idx_user,idx_item,treated,outcome,propensity,causal_effect,idx_time
21,122,0,0,0.0110130540126559,0.0,9
21,379,0,0,0.0109919663123465,0.0,9
21,797,0,0,0.0109709391219191,0.0,9
21,1001,0,0,0.010949972210089,0.0,9
21,249,0,0,0.0109290653466754,0.0,9
21,333,0,0,0.0109082183025954,0.0,9
21,595,0,0,0.0108874308498572,0.0,9
21,865,0,0,0.0108667027615544,0.0,9
21,40,0,0,0.0108460338118594,0.0,9
21,121,0,0,0.0108254237760176,0.0,9
21,1021,0,0,0.0108048724303408,0.0,9
21,2,0,0,0.0107843795522017,0.0,9
21,826,0,0,0.0107639449200276,0.0,9
21,825,0,0,0.0107435683132943,0.0,9
21,934,0,0,0.0107232495125203,0.0,9
21,1160,0,0,0.0107029882992608,0.0,9
21,1255,0,0,0.010682784456102,0.0,9
21,52,0,0,0.0106626377666552,0.0,9
21,528,0,0,0.0106425480155507,0.0,9
21,369,0,0,0.0106225149884326,0.0,9
21,900,0,0,0.0106025384719525,0.0,9
21,183,0,0,0.0105826182537645,0.0,9
21,802,0,0,0.0105627541225187,0.0,9
21,1167,0,0,0.0105429458678563,0.0,9
21,732,0,0,0.0105231932804039,0.0,9
21,347,0,0,0.0105034961517676,0.0,9
21,411,0,0,0.0104838542745279,0.0,9
21,417,0,0,0.010464267442234,0.0,9
21,604,0,0,0.0104447354493987,0.0,9
21,627,0,0,0.0104252580914925,0.0,9
21,760,1,0,0.0104058351649387,0.0,9
21,832,0,0,0.0103864664671079,0.0,9
21,332,0,0,0.0103671517963126,0.0,9
21,56,0,0,0.0103478909518022,0.0,9
21,499,0,0,0.0103286837337576,0.0,9
21,575,0,0,0.0103095299432861,0.0,9
21,602,0,0,0.0102904293824163,0.0,9
21,852,0,0,0.0102713818540927,0.0,9
21,881,0,0,0.010252387162171,0.0,9
21,269,0,0,0.0102334451114129,0.0,9
21,297,0,0,0.0102145555074809,0.0,9
21,552,0,0,0.0101957181569336,0.0,9
21,1188,0,0,0.0101769328672206,0.0,9
21,557,0,0,0.0101581994466776,0.0,9
21,710,0,0,0.0101395177045215,0.0,9
21,977,0,0,0.0101208874508456,0.0,9
21,678,0,0,0.0101023084966146,0.0,9
21,721,0,0,0.0100837806536602,0.0,9
21,1237,0,0,0.0100653037346759,0.0,9
21,577,0,0,0.0100468775532123,0.0,9
21,329,0,0,0.0100285019236728,0.0,9
21,387,0,0,0.0100101766613084,0.0,9
21,599,0,0,0.0099919015822137,0.0,9
21,1052,0,0,0.0099736765033214,0.0,9
21,151,0,0,0.0099555012423987,0.0,9
21,561,0,0,0.0099373756180418,0.0,9
21,1161,0,0,0.0099192994496724,0.0,9
21,18,0,0,0.009901272557532,0.0,9
21,851,0,0,0.0098832947626786,0.0,9
21,860,0,0,0.0098653658869814,0.0,9
21,1181,0,0,0.0098474857531168,0.0,9
21,430,0,0,0.0098296541845641,0.0,9
21,811,1,0,0.0098118710056008,0.0,9
21,1359,0,0,0.0097941360412984,0.0,9
21,562,0,0,0.0097764491175183,0.0,9
21,713,0,0,0.0097588100609073,0.0,9
21,973,0,0,0.0097412186988934,0.0,9
21,631,0,0,0.0097236748596816,0.0,9
21,677,0,0,0.0097061783722498,0.0,9
21,574,0,0,0.0096887290663444,0.0,9
21,709,0,0,0.0096713267724763,0.0,9
21,1165,0,0,0.009653971321917,0.0,9
21,1302,0,0,0.0096366625466941,0.0,9
21,144,0,0,0.0096194002795873,0.0,9
21,846,0,0,0.0096021843541249,0.0,9
21,1152,0,0,0.0095850146045789,0.0,9
21,348,0,0,0.0095678908659619,0.0,9
21,26,0,0,0.0095508129740224,0.0,9
21,988,0,0,0.0095337807652414,0.0,9
21,1023,0,0,0.0095167940768281,0.0,9
21,1093,0,0,0.0094998527467164,0.0,9
21,1224,0,0,0.0094829566135606,0.0,9
21,560,0,0,0.0094661055167318,0.0,9
21,1185,0,0,0.0094492992963143,0.0,9
21,16,0,0,0.0094325377931011,0.0,9
21,415,0,0,0.0094158208485911,0.0,9
21,436,0,0,0.0093991483049845,0.0,9
21,580,0,0,0.0093825200051795,0.0,9
21,593,0,0,0.0093659357927686,0.0,9
21,1246,0,0,0.0093493955120348,0.0,9
21,267,0,0,0.009332899007948,0.0,9
21,532,0,0,0.0093164461261612,0.0,9
21,964,0,0,0.0093000367130072,0.0,9
21,1095,0,0,0.0092836706154949,0.0,9
21,1272,0,0,0.0092673476813056,0.0,9
21,73,0,0,0.0092510677587894,0.0,9
21,97,0,0,0.0092348306969622,0.0,9
21,201,0,0,0.0092186363455015,0.0,9
21,558,0,0,0.0092024845547433,0.0,9
21,468,0,0,0.0091863751756786,0.0,9
21,995,0,0,0.0091703080599501,0.0,9
21,998,0,0,0.0091542830598484,0.0,9
21,1215,0,0,0.0091383000283089,0.0,9
21,232,0,0,0.0091223588189086,0.0,9
21,498,0,0,0.0091064592858621,0.0,9
21,683,0,0,0.009090601284019,0.0,9
21,789,0,0,0.0090747846688601,0.0,9
21,547,0,0,0.0090590092964943,0.0,9
21,434,0,0,0.0090432750236554,0.0,9
21,549,0,0,0.0090275817076987,0.0,9
21,833,0,0,0.0090119292065976,0.0,9
21,1357,0,0,0.0089963173789409,0.0,9
21,252,0,0,0.0089807460839293,0.0,9
21,465,0,0,0.0089652151813718,0.0,9
21,1061,0,0,0.0089497245316836,0.0,9
21,190,0,0,0.0089342739958819,0.0,9
21,502,0,0,0.0089188634355833,0.0,9
21,540,0,0,0.0089034927130007,0.0,9
21,1281,0,0,0.0088881616909401,0.0,9
21,298,0,0,0.0088728702327977,0.0,9
21,360,0,0,0.0088576182025566,0.0,9
21,500,0,0,0.0088424054647838,0.0,9
21,705,0,0,0.0088272318846276,0.0,9
21,1030,1,0,0.0088120973278142,0.0,9
21,152,0,0,0.0087970016606447,0.0,9
21,224,0,0,0.0087819447499925,0.0,9
21,410,0,0,0.0087669264633,0.0,9
21,1119,0,0,0.008751946668576,0.0,9
21,1139,0,0,0.0087370052343926,0.0,9
21,997,0,0,0.0087221020298822,0.0,9
21,1221,0,0,0.008707236924735,0.0,9
21,1269,0,0,0.0086924097891959,0.0,9
21,1299,0,0,0.0086776204940615,0.0,9
21,319,0,0,0.0086628689106779,0.0,9
21,548,0,0,0.0086481549109372,0.0,9
21,687,0,0,0.0086334783672751,0.0,9
21,20,0,0,0.008618839152668,0.0,9
21,93,0,0,0.0086042371406304,0.0,9
21,563,0,0,0.008589672205212,0.0,9
21,1190,0,0,0.0085751442209952,0.0,9
21,0,0,0,0.0085606530630921,0.0,9
21,39,0,0,0.008546198607142,0.0,9
21,711,0,0,0.0085317807293088,0.0,9
21,734,0,0,0.0085173993062782,0.0,9
21,805,0,0,0.0085030542152551,0.0,9
21,809,0,0,0.0084887453339609,0.0,9
21,1064,0,0,0.0084744725406312,0.0,9
21,1362,0,0,0.0084602357140129,0.0,9
21,24,0,0,0.0084460347333618,0.0,9
21,592,0,0,0.0084318694784397,0.0,9
21,807,0,0,0.0084177398295124,0.0,9
21,684,0,0,0.0084036456673469,0.0,9
21,1068,0,0,0.0083895868732086,0.0,9
21,681,0,0,0.0083755633288594,0.0,9
21,1273,0,0,0.0083615749165546,0.0,9
21,1294,0,0,0.008347621519041,0.0,9
21,114,0,0,0.0083337030195539,0.0,9
21,543,0,0,0.0083198193018151,0.0,9
21,606,0,0,0.0083059702500301,0.0,9
21,724,0,0,0.0082921557488862,0.0,9
21,879,0,0,0.0082783756835493,0.0,9
21,1137,0,0,0.0082646299396624,0.0,9
21,501,0,0,0.0082509184033427,0.0,9
21,803,0,0,0.0082372409611793,0.0,9
21,993,0,0,0.0082235975002308,0.0,9
21,1193,0,0,0.0082099879080233,0.0,9
21,1219,0,0,0.0081964120725478,0.0,9
21,1270,0,0,0.0081828698822579,0.0,9
21,311,0,0,0.0081693612260675,0.0,9
21,324,0,0,0.0081558859933488,0.0,9
21,327,0,0,0.0081424440739296,0.0,9
21,480,0,0,0.0081290353580914,0.0,9
21,1278,0,0,0.0081156597365671,0.0,9
21,582,0,0,0.0081023171005384,0.0,9
21,680,0,0,0.0080890073416342,0.0,9
21,706,0,0,0.0080757303519281,0.0,9
21,878,0,0,0.0080624860239358,0.0,9
21,1135,0,0,0.0080492742506139,0.0,9
21,641,0,0,0.0080360949253567,0.0,9
21,1015,0,0,0.0080229479419948,0.0,9
21,291,0,0,0.0080098331947924,0.0,9
21,402,0,0,0.0079967505784459,0.0,9
21,550,0,0,0.0079836999880808,0.0,9
21,686,0,0,0.0079706813192505,0.0,9
21,1003,0,0,0.0079576944679337,0.0,9
21,1245,0,0,0.0079447393305325,0.0,9
21,1258,0,0,0.0079318158038703,0.0,9
21,204,0,0,0.0079189237851898,0.0,9
21,527,0,0,0.0079060631721509,0.0,9
21,541,0,0,0.0078932338628284,0.0,9
21,1203,0,0,0.0078804357557107,0.0,9
21,250,0,0,0.0078676687496971,0.0,9
21,556,0,0,0.0078549327440959,0.0,9
21,670,0,0,0.0078422276386229,0.0,9
21,708,0,0,0.0078295533333989,0.0,9
21,138,0,0,0.007816909728948,0.0,9
21,211,0,0,0.0078042967261953,0.0,9
21,467,0,0,0.0077917142264657,0.0,9
21,1304,0,0,0.0077791621314812,0.0,9
21,145,0,0,0.0077666403433593,0.0,9
21,603,0,0,0.0077541487646112,0.0,9
21,1122,0,0,0.0077416872981396,0.0,9
21,128,0,0,0.0077292558472371,0.0,9
21,391,0,0,0.0077168543155843,0.0,9
21,679,0,0,0.0077044826072477,0.0,9
21,707,0,0,0.0076921406266781,0.0,9
21,821,0,0,0.0076798282787086,0.0,9
21,1016,0,0,0.0076675454685528,0.0,9
21,1136,0,0,0.0076552921018029,0.0,9
21,1150,0,0,0.0076430680844283,0.0,9
21,1214,0,0,0.0076308733227731,0.0,9
21,722,0,0,0.0076187077235549,0.0,9
21,14,0,0,0.0076065711938628,0.0,9
21,22,0,0,0.0075944636411554,0.0,9
21,156,0,0,0.0075823849732595,0.0,9
21,300,0,0,0.007570335098368,0.0,9
21,472,0,0,0.0075583139250383,0.0,9
21,723,0,0,0.0075463213621905,0.0,9
21,1367,0,0,0.0075343573191057,0.0,9
21,321,0,0,0.0075224217054243,0.0,9
21,380,0,0,0.0075105144311441,0.0,9
21,917,0,0,0.0074986354066191,0.0,9
21,497,0,0,0.0074867845425573,0.0,9
21,545,0,0,0.0074749617500192,0.0,9
21,978,0,0,0.0074631669404162,0.0,9
21,1008,0,0,0.0074514000255088,0.0,9
21,1107,0,0,0.0074396609174053,0.0,9
21,1208,0,0,0.0074279495285596,0.0,9
21,949,0,0,0.0074162657717699,0.0,9
21,1207,0,0,0.0074046095601772,0.0,9
21,328,0,0,0.0073929808072634,0.0,9
21,330,0,0,0.0073813794268498,0.0,9
21,337,0,0,0.0073698053330957,0.0,9
21,589,0,0,0.0073582584404964,0.0,9
21,682,0,0,0.007346738663882,0.0,9
21,1106,0,0,0.0073352459184157,0.0,9
21,1206,0,0,0.0073237801195921,0.0,9
21,210,0,0,0.0073123411832359,0.0,9
21,698,0,0,0.0073009290255001,0.0,9
21,729,0,0,0.0072895435628647,0.0,9
21,864,0,0,0.0072781847121351,0.0,9
21,899,0,0,0.0072668523904403,0.0,9
21,933,0,0,0.0072555465152318,0.0,9
21,1148,0,0,0.0072442670042821,0.0,9
21,305,0,0,0.0072330137756827,0.0,9
21,334,0,0,0.007221786747843,0.0,9
21,901,0,0,0.0072105858394891,0.0,9
21,958,0,0,0.0071994109696615,0.0,9
21,25,0,0,0.0071882620577145,0.0,9
21,41,0,0,0.0071771390233143,0.0,9
21,553,0,0,0.0071660417864375,0.0,9
21,1360,0,0,0.0071549702673698,0.0,9
21,36,0,0,0.0071439243867049,0.0,9
21,223,0,0,0.0071329040653421,0.0,9
21,470,0,0,0.0071219092244862,0.0,9
21,471,0,0,0.0071109397856449,0.0,9
21,546,0,0,0.0070999956706282,0.0,9
21,1009,0,0,0.0070890768015466,0.0,9
21,1293,0,0,0.0070781831008098,0.0,9
21,76,0,0,0.0070673144911254,0.0,9
21,101,0,0,0.0070564708954975,0.0,9
21,307,0,0,0.0070456522372253,0.0,9
