idx_user,idx_item,treated,outcome,propensity,causal_effect,idx_time
1183,554,0,0,0.0118852674904106,0.0,7
1183,831,0,0,0.0118616269840982,0.0,7
1183,1145,0,0,0.0118380569412686,0.0,7
1183,1187,0,0,0.0118145570821664,0.0,7
1183,920,0,0,0.0117911271284228,0.0,7
1183,1158,0,0,0.0117677668030478,0.0,7
1183,111,0,0,0.0117444758304223,0.0,7
1183,126,0,0,0.0117212539362891,0.0,7
1183,963,0,0,0.0116981008477458,0.0,7
1183,1365,0,0,0.011675016293236,0.0,7
1183,136,0,0,0.0116520000025421,0.0,7
1183,191,0,0,0.0116290517067764,0.0,7
1183,544,0,0,0.0116061711383743,0.0,7
1183,1024,0,0,0.0115833580310858,0.0,7
1183,441,0,0,0.011560612119968,0.0,7
1183,205,0,0,0.0115379331413774,0.0,7
1183,370,0,0,0.0115153208329621,0.0,7
1183,783,0,0,0.0114927749336545,0.0,7
1183,316,0,0,0.0114702951836636,0.0,7
1183,263,0,0,0.0114478813244676,0.0,7
1183,727,0,0,0.0114255330988061,0.0,7
1183,1100,0,0,0.0114032502506734,0.0,7
1183,726,0,0,0.0113810325253105,0.0,7
1183,951,0,0,0.0113588796691982,0.0,7
1183,139,0,0,0.0113367914300498,0.0,7
1183,364,0,0,0.0113147675568038,0.0,7
1183,542,0,0,0.0112928077996171,0.0,7
1183,1094,0,0,0.0112709119098572,0.0,7
1183,1275,0,0,0.0112490796400961,0.0,7
1183,531,0,0,0.0112273107441026,0.0,7
1183,930,0,0,0.0112056049768357,0.0,7
1183,1007,0,0,0.0111839620944374,0.0,7
1183,623,0,0,0.0111623818542264,0.0,7
1183,989,0,0,0.0111408640146905,0.0,7
1183,1140,0,0,0.0111194083354808,0.0,7
1183,1306,0,0,0.011098014577404,0.0,7
1183,122,0,0,0.0110766825024165,0.0,7
1183,379,0,0,0.0110554118736175,0.0,7
1183,797,0,0,0.0110342024552423,0.0,7
1183,1001,0,0,0.0110130540126559,0.0,7
1183,249,0,0,0.0109919663123465,0.0,7
1183,333,0,0,0.0109709391219191,0.0,7
1183,595,0,0,0.010949972210089,0.0,7
1183,865,0,0,0.0109290653466754,0.0,7
1183,40,0,0,0.0109082183025954,0.0,7
1183,121,0,0,0.0108874308498572,1.0,7
1183,1021,0,0,0.0108667027615544,0.0,7
1183,2,0,0,0.0108460338118594,0.0,7
1183,826,0,0,0.0108254237760176,0.0,7
1183,825,0,0,0.0108048724303408,0.0,7
1183,934,0,0,0.0107843795522017,0.0,7
1183,1160,0,0,0.0107639449200276,0.0,7
1183,1255,0,0,0.0107435683132943,0.0,7
1183,52,0,0,0.0107232495125203,0.0,7
1183,528,0,0,0.0107029882992608,0.0,7
1183,369,0,0,0.010682784456102,0.0,7
1183,900,0,0,0.0106626377666552,0.0,7
1183,183,0,0,0.0106425480155507,0.0,7
1183,802,1,0,0.0106225149884326,0.0,7
1183,1167,0,0,0.0106025384719525,0.0,7
1183,732,0,0,0.0105826182537645,0.0,7
1183,347,0,0,0.0105627541225187,0.0,7
1183,411,0,0,0.0105429458678563,0.0,7
1183,417,0,0,0.0105231932804039,0.0,7
1183,604,0,0,0.0105034961517676,0.0,7
1183,627,0,0,0.0104838542745279,0.0,7
1183,760,0,0,0.010464267442234,0.0,7
1183,832,0,0,0.0104447354493987,0.0,7
1183,332,0,0,0.0104252580914925,0.0,7
1183,56,0,0,0.0104058351649387,0.0,7
1183,499,0,0,0.0103864664671079,0.0,7
1183,575,0,0,0.0103671517963126,0.0,7
1183,602,0,0,0.0103478909518022,0.0,7
1183,852,0,0,0.0103286837337576,0.0,7
1183,881,0,0,0.0103095299432861,0.0,7
1183,269,0,0,0.0102904293824163,0.0,7
1183,297,0,0,0.0102713818540927,0.0,7
1183,552,0,0,0.010252387162171,0.0,7
1183,1188,0,0,0.0102334451114129,0.0,7
1183,557,0,0,0.0102145555074809,0.0,7
1183,710,0,0,0.0101957181569336,0.0,7
1183,678,0,0,0.0101769328672206,0.0,7
1183,721,0,0,0.0101581994466776,0.0,7
1183,1237,0,0,0.0101395177045215,0.0,7
1183,577,0,0,0.0101208874508456,0.0,7
1183,329,0,0,0.0101023084966146,0.0,7
1183,387,0,0,0.0100837806536602,0.0,7
1183,599,0,0,0.0100653037346759,0.0,7
1183,1052,0,0,0.0100468775532123,0.0,7
1183,151,0,0,0.0100285019236728,0.0,7
1183,561,0,0,0.0100101766613084,0.0,7
1183,1161,0,0,0.0099919015822137,0.0,7
1183,18,0,0,0.0099736765033214,0.0,7
1183,851,0,0,0.0099555012423987,0.0,7
1183,860,0,0,0.0099373756180418,0.0,7
1183,1181,0,0,0.0099192994496724,0.0,7
1183,430,0,0,0.009901272557532,0.0,7
1183,811,0,0,0.0098832947626786,0.0,7
1183,1359,0,0,0.0098653658869814,0.0,7
1183,562,0,0,0.0098474857531168,0.0,7
1183,713,0,0,0.0098296541845641,0.0,7
1183,973,0,0,0.0098118710056008,0.0,7
1183,12,0,0,0.0097941360412984,0.0,7
1183,631,0,0,0.0097764491175183,0.0,7
1183,677,0,0,0.0097588100609073,0.0,7
1183,574,0,0,0.0097412186988934,0.0,7
1183,709,0,0,0.0097236748596816,0.0,7
1183,1165,0,0,0.0097061783722498,0.0,7
1183,1302,0,0,0.0096887290663444,0.0,7
1183,144,0,0,0.0096713267724763,0.0,7
1183,846,0,0,0.009653971321917,0.0,7
1183,1152,0,0,0.0096366625466941,0.0,7
1183,348,0,0,0.0096194002795873,0.0,7
1183,26,0,0,0.0096021843541249,0.0,7
1183,988,0,0,0.0095850146045789,0.0,7
1183,1023,0,0,0.0095678908659619,0.0,7
1183,1093,0,0,0.0095508129740224,0.0,7
1183,1224,0,0,0.0095337807652414,0.0,7
1183,560,0,0,0.0095167940768281,0.0,7
1183,1185,0,0,0.0094998527467164,0.0,7
1183,16,0,0,0.0094829566135606,0.0,7
1183,415,0,0,0.0094661055167318,0.0,7
1183,436,0,0,0.0094492992963143,0.0,7
1183,580,0,0,0.0094325377931011,0.0,7
1183,593,0,0,0.0094158208485911,0.0,7
1183,1246,0,0,0.0093991483049845,0.0,7
1183,267,0,0,0.0093825200051795,0.0,7
1183,532,0,0,0.0093659357927686,0.0,7
1183,964,0,0,0.0093493955120348,0.0,7
1183,1095,0,0,0.009332899007948,0.0,7
1183,1272,0,0,0.0093164461261612,0.0,7
1183,73,0,0,0.0093000367130072,0.0,7
1183,97,0,0,0.0092836706154949,0.0,7
1183,201,0,0,0.0092673476813056,0.0,7
1183,558,0,0,0.0092510677587894,0.0,7
1183,468,0,0,0.0092348306969622,0.0,7
1183,995,0,0,0.0092186363455015,0.0,7
1183,998,0,0,0.0092024845547433,0.0,7
1183,1215,0,0,0.0091863751756786,0.0,7
1183,232,0,0,0.0091703080599501,0.0,7
1183,498,0,0,0.0091542830598484,0.0,7
1183,683,0,0,0.0091383000283089,0.0,7
1183,789,0,0,0.0091223588189086,0.0,7
1183,547,0,0,0.0091064592858621,0.0,7
1183,434,0,0,0.009090601284019,0.0,7
1183,549,0,0,0.0090747846688601,0.0,7
1183,833,0,0,0.0090590092964943,0.0,7
1183,1357,0,0,0.0090432750236554,0.0,7
1183,252,0,0,0.0090275817076987,0.0,7
1183,465,0,0,0.0090119292065976,0.0,7
1183,1061,0,0,0.0089963173789409,0.0,7
1183,190,0,0,0.0089807460839293,0.0,7
1183,502,0,0,0.0089652151813718,0.0,7
1183,540,0,0,0.0089497245316836,0.0,7
1183,1281,0,0,0.0089342739958819,0.0,7
1183,1210,0,0,0.0089188634355833,0.0,7
1183,298,1,0,0.0089034927130007,0.0,7
1183,360,0,0,0.0088881616909401,0.0,7
1183,500,0,0,0.0088728702327977,0.0,7
1183,705,0,0,0.0088576182025566,0.0,7
1183,1030,0,0,0.0088424054647838,0.0,7
1183,152,0,0,0.0088272318846276,0.0,7
1183,224,0,0,0.0088120973278142,0.0,7
1183,410,0,0,0.0087970016606447,0.0,7
1183,1119,0,0,0.0087819447499925,0.0,7
1183,1139,0,0,0.0087669264633,0.0,7
1183,997,0,0,0.008751946668576,0.0,7
1183,1221,0,0,0.0087370052343926,0.0,7
1183,1269,0,0,0.0087221020298822,0.0,7
1183,1299,0,0,0.008707236924735,0.0,7
1183,319,0,0,0.0086924097891959,0.0,7
1183,548,0,0,0.0086776204940615,0.0,7
1183,687,0,0,0.0086628689106779,0.0,7
1183,20,0,0,0.0086481549109372,0.0,7
1183,93,0,0,0.0086334783672751,0.0,7
1183,563,0,0,0.008618839152668,0.0,7
1183,1190,0,0,0.0086042371406304,0.0,7
1183,0,0,0,0.008589672205212,0.0,7
1183,39,0,0,0.0085751442209952,0.0,7
1183,711,0,0,0.0085606530630921,0.0,7
1183,734,0,0,0.008546198607142,0.0,7
1183,805,0,0,0.0085317807293088,0.0,7
1183,809,0,0,0.0085173993062782,0.0,7
1183,1064,0,0,0.0085030542152551,0.0,7
1183,1362,0,0,0.0084887453339609,0.0,7
1183,24,0,0,0.0084744725406312,0.0,7
1183,592,0,0,0.0084602357140129,0.0,7
1183,807,0,0,0.0084460347333618,0.0,7
1183,684,0,0,0.0084318694784397,0.0,7
1183,1068,0,0,0.0084177398295124,0.0,7
1183,681,0,0,0.0084036456673469,0.0,7
1183,1273,0,0,0.0083895868732086,0.0,7
1183,1294,0,0,0.0083755633288594,0.0,7
1183,114,0,0,0.0083615749165546,0.0,7
1183,543,0,0,0.008347621519041,0.0,7
1183,606,0,0,0.0083337030195539,0.0,7
1183,724,0,0,0.0083198193018151,0.0,7
1183,879,0,0,0.0083059702500301,0.0,7
1183,1137,0,0,0.0082921557488862,0.0,7
1183,501,0,0,0.0082783756835493,0.0,7
1183,803,0,0,0.0082646299396624,0.0,7
1183,993,0,0,0.0082509184033427,0.0,7
1183,1193,0,0,0.0082372409611793,0.0,7
1183,1219,0,0,0.0082235975002308,0.0,7
1183,1270,0,0,0.0082099879080233,0.0,7
1183,311,0,0,0.0081964120725478,0.0,7
1183,324,0,0,0.0081828698822579,0.0,7
1183,327,0,0,0.0081693612260675,0.0,7
1183,480,0,0,0.0081558859933488,0.0,7
1183,1278,0,0,0.0081424440739296,0.0,7
1183,582,0,0,0.0081290353580914,0.0,7
1183,680,0,0,0.0081156597365671,0.0,7
1183,706,0,0,0.0081023171005384,0.0,7
1183,878,0,0,0.0080890073416342,0.0,7
1183,1135,0,0,0.0080757303519281,0.0,7
1183,641,0,0,0.0080624860239358,0.0,7
1183,1015,0,0,0.0080492742506139,0.0,7
1183,291,0,0,0.0080360949253567,0.0,7
1183,402,0,0,0.0080229479419948,0.0,7
1183,550,0,0,0.0080098331947924,0.0,7
1183,686,0,0,0.0079967505784459,0.0,7
1183,1003,0,0,0.0079836999880808,0.0,7
1183,1245,0,0,0.0079706813192505,0.0,7
1183,1258,0,0,0.0079576944679337,0.0,7
1183,204,0,0,0.0079447393305325,0.0,7
1183,527,0,0,0.0079318158038703,0.0,7
1183,541,0,0,0.0079189237851898,0.0,7
1183,1203,0,0,0.0079060631721509,0.0,7
1183,250,0,0,0.0078932338628284,0.0,7
1183,556,0,0,0.0078804357557107,0.0,7
1183,670,0,0,0.0078676687496971,0.0,7
1183,708,1,0,0.0078549327440959,0.0,7
1183,138,0,0,0.0078422276386229,0.0,7
1183,211,0,0,0.0078295533333989,0.0,7
1183,467,0,0,0.007816909728948,0.0,7
1183,1304,0,0,0.0078042967261953,0.0,7
1183,145,0,0,0.0077917142264657,0.0,7
1183,603,0,0,0.0077791621314812,0.0,7
1183,1122,0,0,0.0077666403433593,0.0,7
1183,128,0,0,0.0077541487646112,0.0,7
1183,391,0,0,0.0077416872981396,0.0,7
1183,679,0,0,0.0077292558472371,0.0,7
1183,707,0,0,0.0077168543155843,0.0,7
1183,821,0,0,0.0077044826072477,0.0,7
1183,1016,0,0,0.0076921406266781,0.0,7
1183,1136,0,0,0.0076798282787086,0.0,7
1183,1138,0,0,0.0076675454685528,0.0,7
1183,1150,0,0,0.0076552921018029,0.0,7
1183,1214,0,0,0.0076430680844283,0.0,7
1183,21,0,0,0.0076308733227731,0.0,7
1183,722,0,0,0.0076187077235549,0.0,7
1183,14,0,0,0.0076065711938628,0.0,7
1183,22,0,0,0.0075944636411554,0.0,7
1183,156,0,0,0.0075823849732595,0.0,7
1183,300,0,0,0.007570335098368,0.0,7
1183,472,0,0,0.0075583139250383,0.0,7
1183,723,0,0,0.0075463213621905,0.0,7
1183,1367,0,0,0.0075343573191057,0.0,7
1183,321,0,0,0.0075224217054243,0.0,7
1183,380,0,0,0.0075105144311441,0.0,7
1183,917,0,0,0.0074986354066191,0.0,7
1183,497,0,0,0.0074867845425573,0.0,7
1183,545,0,0,0.0074749617500192,0.0,7
1183,978,0,0,0.0074631669404162,0.0,7
1183,1008,0,0,0.0074514000255088,0.0,7
1183,1107,0,0,0.0074396609174053,0.0,7
1183,1208,0,0,0.0074279495285596,0.0,7
1183,949,0,0,0.0074162657717699,0.0,7
1183,1207,0,0,0.0074046095601772,0.0,7
1183,328,0,0,0.0073929808072634,0.0,7
1183,330,0,0,0.0073813794268498,0.0,7
1183,337,0,0,0.0073698053330957,0.0,7
1183,589,0,0,0.0073582584404964,0.0,7
1183,682,0,0,0.007346738663882,0.0,7
1183,1106,1,0,0.0073352459184157,0.0,7
1183,1206,0,0,0.0073237801195921,0.0,7
1183,210,0,0,0.0073123411832359,0.0,7
1183,698,0,0,0.0073009290255001,0.0,7
1183,729,0,0,0.0072895435628647,0.0,7
1183,864,0,0,0.0072781847121351,0.0,7
1183,899,0,0,0.0072668523904403,0.0,7
1183,933,0,0,0.0072555465152318,0.0,7
1183,1148,0,0,0.0072442670042821,0.0,7
1183,305,0,0,0.0072330137756827,0.0,7
1183,334,0,0,0.007221786747843,0.0,7
1183,901,0,0,0.0072105858394891,0.0,7
1183,958,0,0,0.0071994109696615,0.0,7
1183,25,0,0,0.0071882620577145,0.0,7
1183,41,0,0,0.0071771390233143,0.0,7
1183,553,0,0,0.0071660417864375,0.0,7
1183,1360,0,0,0.0071549702673698,0.0,7
1183,36,0,0,0.0071439243867049,0.0,7
1183,223,0,0,0.0071329040653421,0.0,7
1183,470,0,0,0.0071219092244862,0.0,7
1183,471,0,0,0.0071109397856449,0.0,7
1183,546,0,0,0.0070999956706282,0.0,7
1183,1009,0,0,0.0070890768015466,0.0,7
1183,1293,0,0,0.0070781831008098,0.0,7
1183,76,0,0,0.0070673144911254,0.0,7
1183,101,0,0,0.0070564708954975,0.0,7
1183,307,0,0,0.0070456522372253,0.0,7
1183,578,0,0,0.0070348584399018,0.0,7
1183,806,0,0,0.0070240894274122,0.0,7
1183,844,0,0,0.0070133451239332,0.0,7
1183,1088,0,0,0.0070026254539307,0.0,7
1183,42,0,0,0.0069919303421594,0.0,7
1183,57,0,0,0.006981259713661,0.0,7
1183,132,0,0,0.0069706134937629,0.0,7
1183,994,0,0,0.006959991608077,0.0,7
1183,1159,0,0,0.0069493939824984,0.0,7
1183,1280,0,0,0.0069388205432039,0.0,7
1183,1282,0,0,0.0069282712166512,0.0,7
1183,1283,0,0,0.0069177459295771,0.0,7
1183,1147,0,0,0.0069072446089965,0.0,7
1183,1212,0,0,0.006896767182201,0.0,7
1183,1290,0,0,0.0068863135767578,0.0,7
1183,131,0,0,0.0068758837205083,0.0,7
1183,902,0,0,0.006865477541567,0.0,7
1183,1097,0,0,0.0068550949683202,0.0,7
1183,1120,0,0,0.0068447359294245,0.0,7
1183,1248,0,0,0.0068344003538062,0.0,7
1183,1268,0,0,0.0068240881706593,0.0,7
1183,272,0,0,0.006813799309445,0.0,7
1183,503,0,0,0.0068035336998901,0.0,7
1183,625,0,0,0.0067932912719857,0.0,7
1183,1098,0,0,0.0067830719559866,0.0,7
1183,384,0,0,0.0067728756824092,0.0,7
1183,474,0,0,0.0067627023820313,0.0,7
1183,475,0,0,0.00675255198589,0.0,7
1183,657,0,0,0.0067424244252813,0.0,7
1183,1062,0,0,0.0067323196317585,0.0,7
1183,23,0,0,0.0067222375371312,0.0,7
1183,27,0,0,0.0067121780734641,0.0,7
1183,301,0,0,0.0067021411730757,0.0,7
1183,363,0,0,0.0066921267685375,0.0,7
1183,409,0,0,0.0066821347926728,0.0,7
1183,696,0,0,0.0066721651785552,0.0,7
1183,788,0,0,0.0066622178595079,0.0,7
1183,820,0,0,0.0066522927691024,0.0,7
1183,1010,0,0,0.0066423898411574,0.0,7
1183,1202,0,0,0.0066325090097378,0.0,7
1183,1213,0,0,0.0066226502091534,0.0,7
1183,1276,0,0,0.006612813373958,0.0,7
1183,112,0,0,0.0066029984389483,0.0,7
1183,270,0,0,0.0065932053391626,0.0,7
1183,303,0,0,0.00658343400988,0.0,7
1183,406,0,0,0.0065736843866193,0.0,7
1183,469,0,0,0.0065639564051377,0.0,7
1183,588,0,0,0.0065542500014299,0.0,7
1183,685,0,0,0.0065445651117271,0.0,7
1183,819,0,0,0.006534901672496,0.0,7
1183,903,0,0,0.0065252596204375,0.0,7
1183,1005,0,0,0.0065156388924858,0.0,7
1183,1040,0,0,0.0065060394258074,0.0,7
1183,1089,0,0,0.0064964611578003,0.0,7
1183,11,0,0,0.0064869040260925,0.0,7
1183,650,0,0,0.0064773679685411,0.0,7
1183,1060,0,0,0.0064678529232318,0.0,7
1183,1266,0,0,0.0064583588284772,0.0,7
1183,1295,0,0,0.0064488856228162,0.0,7
1183,555,0,0,0.006439433245013,0.0,7
1183,810,0,0,0.0064300016340558,0.0,7
1183,822,0,0,0.0064205907291564,0.0,7
1183,1226,0,0,0.0064112004697484,0.0,7
1183,537,1,0,0.0064018307954871,0.0,7
1183,796,0,0,0.0063924816462479,0.0,7
1183,823,0,0,0.0063831529621257,0.0,7
1183,1344,0,0,0.0063738446834335,0.0,7
1183,824,0,0,0.0063645567507021,0.0,7
1182,827,1,1,0.999999,0.0,7
1182,1172,1,1,0.999999,0.0,7
1182,857,1,0,0.999999,-1.0,7
1182,427,1,1,0.999999,1.0,7
1182,1082,1,0,0.999999,0.0,7
1182,426,1,0,0.999999,0.0,7
1182,458,1,1,0.999999,1.0,7
1182,1070,1,1,0.999999,1.0,7
1182,1318,1,0,0.999999,0.0,7
1182,1042,1,0,0.999999,0.0,7
1182,282,1,1,0.999999,1.0,7
1182,816,1,0,0.999999,0.0,7
1182,1371,1,0,0.999999,0.0,7
1182,1084,1,0,0.999999,0.0,7
1182,1071,1,0,0.999999,0.0,7
1182,1117,1,0,0.999999,0.0,7
1182,1292,1,0,0.999999,0.0,7
1182,1285,1,1,0.999999,0.0,7
1182,1341,1,0,0.999999,0.0,7
1182,755,1,0,0.999999,0.0,7
1182,87,1,0,0.999999,0.0,7
1182,671,1,1,0.999999,1.0,7
1182,1342,1,0,0.999999,0.0,7
1182,1303,1,0,0.999999,-1.0,7
1182,1195,1,0,0.999999,0.0,7
1182,1189,1,0,0.999999,0.0,7
1182,339,1,1,0.999999,1.0,7
1182,293,1,0,0.999999,0.0,7
1182,814,1,0,0.999999,0.0,7
1182,1199,1,0,0.999999,0.0,7
1182,275,1,0,0.999999,0.0,7
1182,74,1,1,0.999999,1.0,7
1182,192,1,0,0.999999,0.0,7
1182,568,1,0,0.999999,0.0,7
1182,1191,1,1,0.999999,1.0,7
1182,408,1,0,0.999999,0.0,7
1182,253,1,0,0.999999,0.0,7
1182,459,1,0,0.999999,0.0,7
1182,376,1,1,0.999999,1.0,7
1182,946,1,0,0.999999,-1.0,7
1182,10,1,0,0.999999,0.0,7
1182,1118,1,0,0.999999,0.0,7
1182,310,1,0,0.999999,0.0,7
1182,82,1,0,0.999999,0.0,7
1182,914,1,0,0.999999,0.0,7
1182,1264,1,0,0.999999,0.0,7
1182,492,1,0,0.999999,0.0,7
1182,495,1,1,0.999999,1.0,7
1182,150,1,0,0.999999,0.0,7
1182,801,1,0,0.999999,0.0,7
1182,981,1,0,0.999999,0.0,7
1182,621,1,0,0.999999,0.0,7
1182,753,1,0,0.999999,0.0,7
1182,1319,1,0,0.999999,0.0,7
1182,514,1,0,0.999999,0.0,7
1182,181,1,1,0.999999,1.0,7
1182,30,1,0,0.999999,0.0,7
1182,777,1,0,0.999999,0.0,7
1182,1174,1,1,0.999999,1.0,7
1182,289,1,0,0.999999,0.0,7
1182,141,1,0,0.999999,0.0,7
1182,188,1,0,0.999999,0.0,7
1182,1039,1,0,0.999999,0.0,7
1182,286,1,0,0.999999,0.0,7
1182,67,1,0,0.999999,0.0,7
1182,1243,1,1,0.999999,1.0,7
1182,896,1,0,0.999999,0.0,7
1182,341,1,0,0.999999,0.0,7
1182,102,1,0,0.999999,0.0,7
1182,457,1,0,0.999999,0.0,7
1182,974,1,0,0.999999,0.0,7
1182,1192,1,0,0.999999,0.0,7
1182,1322,1,0,0.999999,-1.0,7
1182,1155,1,0,0.999999,0.0,7
1182,284,1,0,0.999999,0.0,7
1182,1073,1,0,0.999999,0.0,7
1182,968,1,0,0.999999,0.0,7
1182,81,1,0,0.999999,0.0,7
1182,569,1,0,0.999999,0.0,7
1182,515,1,0,0.999999,0.0,7
