idx_user,idx_item,treated,outcome,propensity,causal_effect,idx_time
267,213,1,0,0.999999,0.0,5
267,397,1,0,0.999999,0.0,5
267,1176,1,0,0.999999,0.0,5
267,1265,1,0,0.999999,0.0,5
267,946,1,0,0.999999,0.0,5
267,96,1,0,0.999999,0.0,5
267,1042,1,0,0.999999,0.0,5
267,916,1,0,0.999999,0.0,5
267,814,1,0,0.999999,0.0,5
267,896,1,0,0.999999,0.0,5
267,1128,1,0,0.999999,0.0,5
267,566,1,0,0.999999,0.0,5
267,672,1,0,0.999999,0.0,5
267,673,1,0,0.999999,0.0,5
267,486,1,1,0.999999,1.0,5
267,29,1,0,0.999999,0.0,5
267,955,1,0,0.999999,0.0,5
267,522,1,0,0.999999,0.0,5
267,611,1,0,0.999999,0.0,5
267,150,1,0,0.990127255753206,0.0,5
267,349,1,0,0.972367485968167,0.0,5
267,936,1,0,0.9550812974022472,0.0,5
267,764,0,0,0.9382520005179564,0.0,5
267,108,0,0,0.921863634550153,0.0,5
267,699,1,0,0.9059009296494356,0.0,5
267,161,1,0,0.8903492713000731,0.0,5
267,1172,1,0,0.8751946668576075,0.0,5
267,71,1,0,0.8604237140630411,0.0,5
267,1235,1,0,0.8460235714012987,0.0,5
267,284,0,0,0.8319819301815132,0.0,5
267,655,0,0,0.8182869882257899,0.0,5
267,418,1,0,0.804927425061394,0.0,5
267,690,1,0,0.7918923785189891,0.0,5
267,70,1,0,0.7791714226465779,0.0,5
267,703,1,0,0.7667545468552824,0.0,5
267,492,1,0,0.7546321362190592,0.0,5
267,399,1,0,0.7427949528559605,0.0,5
267,613,0,0,0.7312341183235956,0.0,5
267,893,1,0,0.7199410969661552,-1.0,5
267,215,1,0,0.7089076801546619,0.0,5
267,280,0,0,0.6981259713661085,0.0,5
267,640,1,0,0.6875883720508371,0.0,5
267,876,0,0,0.6772875682409288,0.0,5
267,674,1,0,0.667216517855524,0.0,5
267,982,1,0,0.6573684386619363,0.0,5
267,701,1,0,0.6477367968541191,0.0,5
267,1262,0,0,0.6383152962125732,0.0,5
267,1317,1,0,0.6290978678121077,0.0,5
267,113,1,0,0.6200786602460423,0.0,5
267,104,0,0,0.6112520303374384,0.0,5
267,341,1,0,0.602612534309833,0.0,5
267,971,1,0,0.5941549193916776,0.0,5
267,883,1,0,0.5858741158302995,0.0,5
267,511,0,0,0.5777652292927173,0.0,5
267,1026,0,0,0.5698235336320471,0.0,5
267,254,0,1,0.5620444639995209,-1.0,5
267,1316,1,0,0.5544236102833907,0.0,5
267,935,1,0,0.5469567108570941,0.0,5
267,521,0,0,0.5396396466201427,0.0,5
267,233,0,0,0.5324684353161682,0.0,5
267,1130,1,0,0.5254392261134945,0.0,5
267,1257,0,0,0.5185482944344612,0.0,5
267,78,0,0,0.5117920370205385,0.0,5
267,1238,0,0,0.5051669672210233,0.0,5
267,882,0,0,0.4986697104938102,0.0,5
267,98,0,0,0.492297000107404,0.0,5
267,1081,1,0,0.486045673033948,0.0,5
267,84,1,0,0.4799126660236255,0.0,5
267,645,1,0,0.4738950118513425,0.0,5
267,618,0,0,0.467989835727101,0.0,5
267,1199,0,0,0.462194351861957,0.0,5
267,782,1,0,0.4565058601819001,0.0,5
267,388,0,0,0.4509217431824226,0.0,5
267,100,1,0,0.4454394629169315,0.0,5
267,279,0,0,0.4400565581125358,0.0,5
267,1216,1,0,0.4347706414070906,0.0,5
267,146,1,0,0.4295793967017025,0.0,5
267,1218,1,0,0.4244805766232211,0.0,5
267,494,0,0,0.419472000091516,0.0,5
267,265,1,0,0.4145515499866362,0.0,5
267,1347,0,0,0.4097171709111791,1.0,5
267,626,1,0,0.4049668670434623,0.0,5
267,1310,0,0,0.4002987000773091,0.0,5
267,911,1,0,0.395710787244477,0.0,5
267,335,0,0,0.3912012994159604,0.0,5
267,910,0,0,0.3867684592785959,1.0,5
267,1188,0,0,0.3824105395835738,0.0,5
267,368,1,0,0.3781258614636342,0.0,5
267,1061,0,0,0.3739127928158853,1.0,5
267,402,0,0,0.369769746747339,1.0,5
267,135,0,0,0.365695180080394,0.0,5
267,493,1,0,0.3616875919156439,0.0,5
267,1173,0,0,0.3577455222495085,0.0,5
267,741,0,0,0.3538675506443107,0.0,5
267,413,0,0,0.35005229494854,0.0,5
267,1189,0,0,0.3462984100651458,0.0,5
267,385,1,0,0.342604586765815,0.0,5
267,276,0,0,0.338969550549281,0.0,5
267,596,1,0,0.3353920605418042,0.0,5
267,617,0,0,0.331870908438055,0.0,5
267,924,0,0,0.3284049174807101,0.0,5
267,59,0,0,0.3249929414771536,0.0,5
267,89,0,0,0.3216338638517486,0.0,5
267,383,0,0,0.3183265967322189,0.0,5
267,81,1,0,0.3150700800687386,0.0,5
267,1131,0,0,0.3118632807844071,0.0,5
267,1308,0,0,0.3087051919558294,0.0,5
267,857,0,0,0.3055948320225942,0.0,5
267,10,1,0,0.302531244024489,0.0,5
267,1174,1,0,0.2995134948653447,0.0,5
267,519,0,0,0.296540674602455,0.0,5
267,120,0,0,0.2936118957605573,0.0,5
267,154,0,0,0.2907262926694118,0.0,5
267,915,0,0,0.2878830208240531,0.0,5
267,278,0,0,0.285081256266836,0.0,5
267,621,0,0,0.2823201949904276,0.0,5
267,491,1,0,0.279599052360937,0.0,5
267,1240,0,0,0.2769170625604149,0.0,5
267,400,0,0,0.2742734780479794,0.0,5
267,94,1,0,0.2716675690388613,0.0,5
267,31,0,0,0.2690986230006916,0.0,5
267,1361,0,0,0.2665659441663801,0.0,5
267,950,0,1,0.2640688530629678,-1.0,5
267,1259,0,0,0.2616066860558517,0.0,5
267,129,0,0,0.2591787949078158,0.0,5
267,523,0,0,0.2567845463523188,0.0,5
267,106,0,0,0.2544233216805154,0.0,5
267,82,0,0,0.2520945163415072,0.0,5
267,637,0,0,0.2497975395553426,0.0,5
267,897,0,0,0.2475318139383014,0.0,5
267,255,1,0,0.2452967751400215,0.0,5
267,346,0,0,0.2430918714920417,0.0,5
267,392,1,0,0.2409165636673527,0.0,5
267,7,0,0,0.2387703243505618,0.0,5
267,443,0,0,0.236652637918297,0.0,5
267,1063,0,0,0.2345630001294891,0.0,5
267,374,0,0,0.2325009178251816,0.0,5
267,189,1,0,0.2304659086375382,0.0,5
267,358,1,0,0.2284575007077246,0.0,5
267,1036,1,0,0.2264752324123589,0.0,5
267,1363,0,0,0.2245186520982326,0.0,5
267,251,0,0,0.2225873178250182,0.0,5
267,763,0,0,0.2206807971156917,0.0,5
267,700,0,0,0.2187986667144018,0.0,5
267,1253,0,0,0.2169405123515398,0.0,5
267,1153,0,0,0.2151059285157602,0.0,5
267,228,0,0,0.2132945182327224,0.0,5
267,979,0,0,0.2115058928503246,0.0,5
267,634,0,0,0.2097396718302163,0.0,5
267,427,0,0,0.2079954825453783,0.0,5
267,929,1,0,0.2062729600835693,0.0,5
267,1236,0,0,0.2045717470564474,0.0,5
267,774,0,0,0.2028914934141778,0.0,5
267,1086,0,1,0.2012318562653485,-1.0,5
267,1082,0,0,0.1995924997020206,0.0,5
267,105,0,0,0.1979730946297472,0.0,5
267,937,1,0,0.1963733186023994,0.0,5
267,659,0,0,0.1947928556616444,0.0,5
267,420,0,0,0.1932313961809291,0.0,5
267,1342,0,0,0.1916886367138206,0.0,5
267,704,0,0,0.1901642798465705,0.0,5
267,217,0,0,0.1886580340547648,0.0,5
267,1205,0,0,0.1871696135639329,0.0,5
267,92,0,0,0.1856987382139901,0.0,5
267,770,0,0,0.1842451333273938,0.0,5
267,1322,0,0,0.1828085295808989,0.0,5
267,259,0,0,0.1813886628807975,0.0,5
267,155,0,0,0.1799852742415388,0.0,5
267,1369,0,0,0.1785981096676225,0.0,5
267,326,1,0,0.1772269200386654,0.0,5
267,1069,1,0,0.1758714609975453,0.0,5
267,207,1,0,0.1745314928415271,0.0,5
267,429,0,0,0.1732067804162816,0.0,5
267,818,0,0,0.1718970930127092,0.0,5
267,1077,1,0,0.1706022042664832,0.0,5
267,343,0,0,0.1693218920602322,0.0,5
267,219,0,0,0.1680559384282819,0.0,5
267,804,0,0,0.166804129463881,0.0,5
267,160,0,0,0.1655662552288357,0.0,5
267,1195,1,0,0.164342109665484,0.0,5
267,1102,0,0,0.1631314905109378,0.0,5
267,957,0,0,0.1619341992135297,0.0,5
267,767,1,0,0.1607500408513972,0.0,5
267,1291,0,0,0.1595788240531433,0.0,5
267,432,0,0,0.1584203609205129,0.0,5
267,1338,0,0,0.1572744669530269,0.0,5
267,1156,0,0,0.1561409609745179,0.0,5
267,1022,1,0,0.1550196650615105,0.0,5
267,1104,0,0,0.1539104044733981,0.0,5
267,414,0,0,0.1528130075843596,0.0,5
267,1305,0,0,0.1517273058169702,0.0,5
267,1020,0,0,0.1506531335774582,0.0,5
267,331,0,0,0.1495903281925581,0.0,5
267,1312,0,0,0.1485387298479194,0.0,5
267,725,0,0,0.1474981815280244,0.0,5
267,931,0,0,0.1464685289575748,0.0,5
267,1187,1,0,0.1454496205443041,0.0,5
267,1024,0,0,0.1444413073231793,0.0,5
267,930,0,0,0.1434434429019502,0.0,5
267,499,0,0,0.1424558834080117,0.0,5
267,269,0,0,0.1414784874365416,0.0,5
267,1237,0,0,0.1405111159998802,0.0,5
267,387,0,0,0.139553632478116,0.0,5
267,560,0,0,0.1386059025708476,0.0,5
267,190,0,0,0.1376677942500866,0.0,5
267,319,0,0,0.1367391777142735,0.0,5
267,1193,1,0,0.1358199253433752,0.0,5
267,878,1,0,0.1349099116550356,0.0,5
267,679,0,0,0.1340090132617508,0.0,5
267,987,0,0,0.133117108829042,0.0,5
267,293,0,0,0.1322340790345998,0.0,5
267,842,0,0,0.1313598065283736,0.0,5
267,1326,0,0,0.1304941758935811,0.0,5
267,834,0,0,0.1296370736086153,0.0,5
267,450,0,0,0.1287883880098229,0.0,5
267,656,0,0,0.1279480092551346,0.0,5
267,419,0,0,0.1271158292885207,0.0,5
267,1370,0,0,0.1262917418052558,0.0,5
267,873,1,0,0.1254756422179678,0.0,5
267,667,0,0,0.1246674276234525,0.0,5
267,372,0,0,0.1238669967702338,0.0,5
267,836,0,0,0.123074250026851,0.0,5
267,236,0,0,0.1222890893508537,0.0,5
267,1035,0,0,0.121511418258487,0.0,5
267,587,0,0,0.1207411417950495,0.0,5
267,781,0,0,0.1199781665059063,0.0,5
267,350,0,0,0.119222400408142,0.0,5
267,635,0,0,0.1184737529628356,0.0,5
267,1364,0,0,0.1177321350479435,0.0,5
267,644,0,0,0.1169974589317752,0.0,5
267,179,0,0,0.1162696382470452,0.0,5
267,1046,0,0,0.1155485879654892,0.0,5
267,490,0,0,0.1148342243730293,0.0,5
267,116,0,0,0.114126465045475,0.0,5
267,654,0,0,0.1134252288247459,0.0,5
267,216,0,0,0.1127304357956056,0.0,5
267,514,0,0,0.112042007262892,0.0,5
267,72,0,0,0.1113598657292328,0.0,5
267,855,0,0,0.1106839348732346,0.0,5
267,1177,0,0,0.1100141395281339,0.0,5
267,438,1,0,0.1093504056608992,0.0,5
267,619,0,0,0.1086926603517726,0.0,5
267,620,0,0,0.1080408317742407,0.0,5
267,496,0,0,0.1073948491754256,0.0,5
267,664,0,0,0.1067546428568838,0.0,5
267,1194,0,0,0.1061201441558052,0.0,5
267,175,0,0,0.1054912854266022,0.0,5
267,1041,0,0,0.104868000022879,0.0,5
267,758,0,0,0.1042502222797729,0.0,5
267,1032,0,0,0.103637887496659,0.0,5
267,371,0,0,0.1030309319202087,0.0,5
267,616,0,0,0.1024292927277947,0.0,5
267,1351,0,0,0.1018329080112349,0.0,5
267,968,0,0,0.1012417167608655,0.0,5
267,799,0,0,0.1006556588499373,0.0,5
267,983,0,0,0.1000746750193272,0.0,5
267,456,0,0,0.0994987068625583,0.0,5
267,382,0,0,0.0989276968111192,0.0,5
267,1339,0,0,0.0983615881200793,0.0,5
267,506,0,0,0.0978003248539901,0.0,5
267,755,0,0,0.0972438518730674,0.0,5
267,869,0,0,0.0966921148196489,0.0,5
267,445,0,0,0.0961450601049184,0.0,5
267,75,0,0,0.0956026348958934,0.0,5
267,283,1,0,0.0950647871026684,0.0,5
267,425,0,0,0.0945314653659085,0.0,5
267,884,1,0,0.0940026190445887,0.0,5
267,839,0,0,0.0934781982039713,0.0,5
267,742,0,0,0.0929581536038189,0.0,5
267,750,0,0,0.0924424366868347,0.0,5
267,841,0,0,0.0919309995673283,0.0,5
267,731,0,0,0.0914237950200985,0.0,5
267,488,0,0,0.0909207764695322,0.0,5
267,62,0,0,0.0904218979789109,0.0,5
267,858,1,0,0.0899271142399233,0.0,5
267,286,0,0,0.0894363805623771,0.0,5
267,63,0,0,0.0889496528641075,0.0,5
267,66,0,0,0.0884668876610776,0.0,5
267,140,0,0,0.0879880420576654,0.0,5
267,95,0,0,0.087513073737135,0.0,5
267,99,0,0,0.0870419409522873,0.0,5
267,665,0,0,0.0865746025162864,0.0,5
267,1186,1,0,0.0861110177936575,0.0,5
267,292,0,0,0.0856511466914537,0.0,5
267,426,0,0,0.0851949496505869,0.0,5
267,890,0,0,0.0847423876373202,0.0,5
267,235,0,0,0.0842934221349182,1.0,5
267,381,0,0,0.083848015135451,0.0,5
267,515,0,0,0.0834061291317506,0.0,5
267,1333,0,0,0.0829677271095137,0.0,5
267,526,0,0,0.0825327725395511,0.0,5
267,840,0,0,0.0821012293701775,0.0,5
267,1162,0,0,0.0816730620197409,0.0,5
267,487,0,0,0.0812482353692884,1.0,5
267,377,0,0,0.0808267147553637,0.0,5
267,67,0,0,0.0804084659629371,0.0,5
267,355,0,0,0.0799934552184616,0.0,5
267,1154,0,0,0.0795816491830547,0.0,5
267,170,0,0,0.0791730149458025,0.0,5
267,446,0,0,0.0787675200171846,0.0,5
267,1178,0,0,0.0783651323226155,0.0,5
267,861,0,0,0.0779658201961017,0.0,5
267,1037,0,0,0.077569552374012,0.0,5
267,1012,0,0,0.0771762979889573,0.0,5
267,54,0,0,0.07678602656378,0.0,5
267,260,0,0,0.0763987080056485,0.0,5
267,1331,0,0,0.0760143126002562,0.0,5
267,87,0,0,0.0756328110061222,0.0,5
267,1045,0,0,0.0752541742489921,0.0,5
267,79,0,0,0.0748783737163361,0.0,5
267,134,0,0,0.0745053811519442,0.0,5
267,646,0,0,0.0741351686506137,0.0,5
267,258,0,0,0.0737677086529305,0.0,5
267,88,0,0,0.0734029739401393,0.0,5
267,495,0,0,0.073040937629104,0.0,5
267,226,0,0,0.0726815731673529,0.0,5
267,953,0,0,0.0723248543282107,0.0,5
267,378,0,0,0.0719707552060132,0.0,5
267,1163,0,0,0.0716192502114034,0.0,5
267,1309,0,0,0.071270314066709,0.0,5
267,294,0,0,0.070923921801397,0.0,5
267,1191,0,0,0.0705800487476069,0.0,5
267,437,0,0,0.0702386705357584,0.0,5
267,375,0,0,0.0698997630902342,0.0,5
267,44,0,0,0.0695633026251344,0.0,5
267,945,0,0,0.0692292656401037,0.0,5
267,663,0,0,0.0688976289162269,0.0,5
267,638,0,0,0.0685683695119948,0.0,5
267,980,0,0,0.068241464759336,0.0,5
267,1125,0,0,0.0679168922597153,0.0,5
267,1083,0,0,0.0675946298802974,0.0,5
267,310,0,0,0.0672746557501729,0.0,5
267,1090,0,0,0.0669569482566481,0.0,5
267,416,0,0,0.066641486041595,0.0,5
267,489,0,0,0.0663282479978617,0.0,5
267,238,0,0,0.0660172132657419,0.0,5
267,77,0,0,0.0657083612295015,0.0,5
267,422,0,0,0.0654016715139629,0.0,5
267,1175,0,0,0.0650971239811443,0.0,5
267,1066,0,0,0.0647946987269539,0.0,5
267,33,0,0,0.0644943760779377,0.0,5
267,118,0,0,0.0641961365880797,0.0,5
267,398,0,0,0.0638999610356542,0.0,5
267,1244,1,0,0.0636058304201288,0.0,5
267,58,0,0,0.0633137259591163,0.0,5
267,408,0,0,0.0630236290853768,0.0,5
267,940,0,0,0.0627355214438667,0.0,5
267,46,0,0,0.0624493848888356,0.0,5
267,642,0,0,0.0621652014809688,0.0,5
267,1256,0,0,0.0618829534845753,0.0,5
267,19,0,0,0.0616026233648212,0.0,5
267,652,0,0,0.0613241937850053,0.0,5
267,133,0,0,0.0610476476038797,0.0,5
267,462,0,0,0.0607729678730104,0.0,5
267,68,0,0,0.0605001378341814,0.0,5
267,815,0,0,0.0602291409168381,0.0,5
267,394,0,0,0.0599599607355714,0.0,5
267,208,0,0,0.0596925810876404,0.0,5
267,894,0,0,0.0594269859505349,0.0,5
267,306,0,0,0.0591631594795742,0.0,5
267,1164,0,0,0.0589010860055446,0.0,5
267,1337,0,0,0.0586407500323722,0.0,5
267,91,0,0,0.0583821362348327,0.0,5
267,253,0,0,0.0581252294562954,0.0,5
267,448,0,0,0.057870014706503,0.0,5
267,525,0,0,0.0576164771593845,0.0,5
267,738,0,0,0.0573646021509022,0.0,5
267,921,0,0,0.0571143751769311,0.0,5
267,739,0,0,0.0568657818911709,0.0,5
267,632,0,0,0.0566188081030897,0.0,5
267,1241,0,0,0.0563734397758987,0.0,5
267,177,0,0,0.0561296630245581,0.0,5
267,808,0,0,0.0558874641138121,0.0,5
267,345,0,0,0.0556468294562545,0.0,5
267,1044,0,0,0.0554077456104233,0.0,5
267,1103,0,0,0.0551701992789229,0.0,5
267,239,0,0,0.0549341773065756,0.0,5
267,1101,0,0,0.0546996666786004,0.0,5
267,141,0,0,0.0544666545188182,0.0,5
267,922,0,0,0.0542351280878849,0.0,5
267,867,0,0,0.0540050747815497,0.0,5
267,636,0,0,0.05377648212894,0.0,5
267,241,0,0,0.053549337790871,0.0,5
267,433,0,0,0.0533236295581806,0.0,5
267,64,0,0,0.0530993453500888,0.0,5
267,396,0,0,0.0528764732125811,0.0,5
267,518,0,0,0.0526550013168158,0.0,5
267,669,0,0,0.052434917957554,0.0,5
267,875,0,0,0.0522162115516136,0.0,5
267,943,0,0,0.0519988706363445,0.0,5
267,266,0,0,0.0517828838681272,0.0,5
267,244,0,0,0.0515682400208923,0.0,5
267,912,0,0,0.0513549279846618,0.0,5
267,1011,0,0,0.0511429367641118,0.0,5
267,460,0,0,0.050932255477155,0.0,5
267,954,0,0,0.0507228733535444,0.0,5
267,1179,0,0,0.0505147797334971,0.0,5
267,757,0,0,0.0503079640663371,0.0,5
267,1043,0,0,0.050102415909158,0.0,5
267,744,0,0,0.0498981249255051,0.0,5
267,639,0,0,0.0496950808840754,0.0,5
267,880,0,0,0.0494932736574368,0.0,5
267,517,0,0,0.0492926932207653,0.0,5
267,999,0,0,0.0490933296505998,0.0,5
267,1315,0,0,0.048895173123615,0.0,5
267,222,0,0,0.0486982139154111,0.0,5
267,182,0,0,0.0485024423993206,0.0,5
267,459,0,0,0.0483078490452322,0.0,5
267,1126,0,0,0.0481144244184312,0.0,5
267,314,1,0,0.0479221591784551,0.0,5
267,939,0,0,0.0477310440779669,0.0,5
267,1183,0,0,0.0475410699616426,0.0,5
267,1031,1,0,0.0473522277650747,0.0,5
267,296,0,0,0.0471645085136912,0.0,5
267,1127,0,0,0.0469779033216892,0.0,5
267,594,0,0,0.0467924033909832,0.0,5
267,376,0,0,0.0466080000101684,0.0,5
267,1336,0,0,0.0464246845534975,0.0,5
267,295,0,0,0.0462424484798722,0.0,5
267,798,0,0,0.0460612833318484,0.0,5
267,1067,0,0,0.0458811807346547,0.0,5
267,969,0,0,0.0457021323952247,0.0,5
267,539,0,0,0.0455241301012421,0.0,5
267,225,0,0,0.0453471657201993,0.0,5
267,453,0,0,0.0451712311984684,0.0,5
267,357,0,0,0.0449963185603847,0.0,5
267,264,1,0,0.0448224199073429,0.0,5
267,702,0,0,0.0446495274169056,0.0,5
267,257,0,0,0.0444776333419232,0.0,5
267,827,0,0,0.0443067300096663,0.0,5
267,661,0,0,0.0441368098209695,0.0,5
267,243,0,0,0.0439678652493863,0.0,5
267,643,0,0,0.0437998888403562,0.0,5
267,339,0,0,0.0436328732103817,0.0,5
267,457,0,0,0.0434668110462178,0.0,5
267,895,0,0,0.0433016951040704,0.0,5
267,281,0,0,0.0431375182088071,0.0,5
267,992,0,0,0.0429742732531773,0.0,5
267,199,0,0,0.0428119531970432,0.0,5
267,1200,0,0,0.0426505510666208,0.0,5
267,668,0,0,0.0424900599537304,0.0,5
267,237,0,0,0.042330473015058,0.0,5
267,285,0,0,0.0421717834714254,0.0,5
267,173,0,0,0.0420139846070704,0.0,5
267,743,0,0,0.0418570697689362,0.0,5
267,4,0,0,0.0417010323659702,0.0,5
267,1116,0,0,0.0415458658684317,0.0,5
267,61,0,0,0.0413915638072089,0.0,5
267,83,0,0,0.0412381197731447,0.0,5
267,1117,0,0,0.041085527416371,0.0,5
267,1054,0,0,0.0409337804456517,0.0,5
267,1329,0,0,0.0407828726277344,0.0,5
267,776,0,0,0.0406327977867104,0.0,5
267,614,0,0,0.0404835498033824,0.0,5
267,843,0,0,0.0403351226146411,0.0,5
267,1292,0,0,0.0401875102128493,0.0,5
267,1034,0,0,0.0400407066452338,0.0,5
267,273,0,0,0.0398947060132858,0.0,5
267,1033,0,0,0.0397495024721675,0.0,5
267,944,0,0,0.0396050902301282,0.0,5
267,1059,0,0,0.0394614635479256,1.0,5
267,761,0,0,0.0393186167382567,0.0,5
267,967,0,0,0.0391765441651939,0.0,5
267,847,1,0,0.0390352402436294,0.0,5
267,756,0,0,0.0388946994387267,0.0,5
267,1233,0,0,0.0387549162653776,0.0,5
267,1353,0,0,0.0386158852876682,0.0,5
267,1074,0,0,0.0384776011183495,0.0,5
267,609,0,0,0.0383400584183159,0.0,5
267,1133,0,0,0.0382032518960899,0.0,5
267,974,0,0,0.0380671763073127,0.0,5
267,176,0,0,0.0379318264542425,0.0,5
267,123,1,0,0.0377971971852572,0.0,5
267,730,0,0,0.0376632833943645,0.0,5
267,870,0,0,0.0375300800207182,0.0,5
267,171,0,0,0.0373975820481395,0.0,5
267,565,0,0,0.0372657845046449,0.0,5
267,312,0,0,0.0371346824619798,0.0,5
267,718,0,0,0.0370042710351579,0.0,5
267,1325,0,0,0.0368745453820061,0.0,5
267,817,0,0,0.0367455007027146,0.0,5
267,753,0,0,0.0366171322393937,0.0,5
267,892,0,0,0.0364894352756344,0.0,5
267,1166,0,0,0.036362405136076,0.0,5
267,959,0,0,0.0362360371859774,0.0,5
267,838,0,0,0.0361103268307948,0.0,5
267,720,1,0,0.0359852695157639,0.0,5
267,966,0,0,0.0358608607254875,0.0,5
267,1049,0,0,0.0357370959835276,0.0,5
267,395,0,0,0.0356139708520029,0.0,5
267,791,0,0,0.035491480931191,0.0,5
267,45,0,0,0.0353696218591354,0.0,5
267,648,0,0,0.0352483893112568,0.0,5
267,597,0,0,0.03512777899997,0.0,5
267,850,0,0,0.0350077866743042,0.0,5
267,1111,0,0,0.034888408119529,0.0,5
267,401,0,0,0.0347696391567836,0.0,5
267,174,0,0,0.0346514756427119,0.0,5
267,871,0,0,0.0345339134691004,0.0,5
267,1288,0,0,0.0344169485625216,0.0,5
267,508,1,0,0.034300576883981,0.0,5
267,1072,0,0,0.0341847944285683,0.0,5
267,47,0,0,0.034069597225113,0.0,5
267,149,1,0,0.0339549813358438,0.0,5
267,1234,0,0,0.0338409428560519,0.0,5
267,178,0,0,0.0337274779137589,0.0,5
267,787,0,0,0.0336145826693876,0.0,5
267,60,0,0,0.0335022533154377,0.0,5
267,80,0,0,0.0333904860761641,0.0,5
267,775,0,0,0.0332792772072605,0.0,5
267,463,0,0,0.0331686229955448,0.0,5
267,660,0,0,0.0330585197586499,0.0,5
267,653,0,0,0.0329489638447172,0.0,5
267,451,0,0,0.0328399516320934,0.0,5
267,458,0,0,0.0327314795290316,0.0,5
267,1286,0,0,0.0326235439733952,0.0,5
267,1355,0,0,0.0325161414323658,0.0,5
267,477,0,0,0.0324092684021538,0.0,5
267,362,0,0,0.0323029214077124,0.0,5
267,1334,0,0,0.0321970970024557,0.0,5
267,198,0,0,0.0320917917679792,0.0,5
267,746,0,0,0.0319870023137836,0.0,5
267,338,0,0,0.031882725277002,0.0,5
267,688,0,0,0.0317789573221301,0.0,5
267,1168,0,0,0.0316756951407595,0.0,5
267,891,0,0,0.0315729354513139,0.0,5
267,972,0,0,0.0314706749987884,0.0,5
267,586,0,0,0.0313689105544919,0.0,5
267,986,0,0,0.031267638915792,0.0,5
267,412,0,0,0.0311668569058631,0.0,5
267,1087,0,0,0.0310665613734374,0.0,5
267,533,0,0,0.0309667491925584,0.0,5
267,1230,0,0,0.0308674172623374,0.0,5
267,975,0,0,0.0307685625067127,0.0,5
267,1328,0,0,0.0306701818742112,0.0,5
267,320,0,0,0.0305722723377134,0.0,5
